N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
9.804328679209021	25.844215651408575	-69.55634613083225	-76.6671552211712	83.62688966617958	-60.478149504595294	94.84889427211638	-5.647092638166583	-49.932313579568245	-89.76379452418233	85.86260597784758	69.82746019308902	-22.629147690002284	-58.80980787140351	75.16609244176021	55.65306480995358	-47.46955338899785	19.422312415123685	-86.67326645820175	-51.70152818199713	-414.13248956367636
20.909522696504723	54.249201373340185	95.58700010084604	94.28688239205016	-96.5722549039751	-73.62133122378411	41.943219409967014	-46.77743010663005	41.61502817335503	75.67467579535412	-83.46478174289338	90.80228693728938	0.19556436636185026	-25.533389431644068	-50.98900390288801	5.089617514328566	-40.70394200240261	-31.611063019801193	99.62054899305801	-8.326501330053262	502.87824540864113
19.854036838037942	-86.0376543455273	74.71373510920776	-28.022333899044696	-45.65402364206847	-18.001512719269883	89.56786011058085	61.47253688430979	90.6432540733407	5.366870930934994	-71.3433538409059	-63.79392774851389	-94.41855551793932	-14.015137922222593	-61.28926833263455	90.64118201017422	29.53239993755753	38.44110084439109	-4.983187035022013	0.7942135336087119	-23.180673019646303
-45.525787097550975	85.72823621956019	-91.94759974175572	5.267141714410116	-98.55316340270221	27.890122612000283	8.521748428958944	99.5036821706135	25.82108750432039	56.47576669359887	-51.08263939019151	43.930833813318316	9.425654869108243	-77.51127470245542	44.079592407354795	79.87982934671604	-2.699512922330058	-60.34277958380867	56.67958111601018	37.43401363835383	272.919901033933
-76.439060216163	-78.08302242306996	68.94426124722563	54.31744876711642	24.567881119279235	66.55065067980962	29.541765720902845	66.05680419915129	-4.7783760877048	91.97914541169101	-86.23905593326432	5.193994181724932	-52.99544919731294	-12.050038644377238	-65.63891630200547	98.32727194531478	43.118104745847916	68.35931669214085	-28.94072457501406	91.95614401372339	-173.35567087964475
51.54696557388306	6.613747061878115	76.58773637667534	-68.32084009966837	38.75210378435145	9.333923035272605	87.99159800684163	55.48343793888242	40.34053325986471	-34.845969223961475	-29.326666483109193	83.96480115328217	79.55681087333065	79.6346737602646	-61.211292947170605	19.20363739429007	-94.47373058666896	-6.64497729851135	-9.615845066713007	90.52734595122212	-76.25500731730574
-78.19745204141316	47.2333102993355	46.521622009564055	55.46072463643884	-9.96143167377474	-96.47019584727339	98.735940688232	24.900507809258542	-58.35491922415728	84.52305067878055	94.90656331145559	-28.256399996473803	81.96123926716484	94.48970159697572	0.6423183370572332	-25.223800022289026	-7.592448518961831	22.183875348618344	-42.70158269378774	8.147254686779178	-214.22366503119844
58.06339058936598	-68.62463722048648	-63.55731046540767	23.98337098930989	15.735632603405051	-97.5980306750446	-76.4019863815746	-70.24847277335283	57.8898318511763	77.54112675743585	66.00349988137592	38.91748216035188	-24.12739374201425	51.30234922661768	89.61641405621111	-46.6759666730612	-59.71762006674168	-64.53320571823687	81.40500504501435	-93.7086475921246	440.2612410891133
55.293773707479374	49.32992112521882	44.59304308942072	73.6181332219156	75.82866295113098	-23.97321672197492	-76.71948038079124	-92.09548634344071	-10.168973893114	19.277913464232086	88.84351016301332	-95.16132091961718	79.1111657661724	31.448069979760476	-9.277733626867985	-47.08866706926147	-48.817152370878446	54.399515836931045	51.89601869416279	56.637446698869866	242.60094457119064
-20.194595912947506	12.517285213551958	-78.01154303161687	-67.55304975582514	27.824610530111542	-67.53746245136657	-89.54555469587098	25.066252774702136	39.510867024436635	36.020482010436524	15.567949833836735	-7.398196842709211	-6.529625044006295	4.475306441036125	-62.33996822138332	93.96111492988749	-47.329212728925874	6.322640313217249	43.728516927803696	41.82366675671426	206.7013623867804
57.620989613210185	17.092589808847066	-32.138330921944046	26.870211332744276	93.83803951348665	-2.62635804196411	43.7071507999695	36.19243350668353	21.90302800301079	-3.95403798547747	-34.592534919439515	50.917367295821435	-70.10680485749698	56.41906114674276	42.740942868497825	27.546697892003394	73.57648693630648	-71.76343036594726	-90.91899045870409	48.13832837591744	-468.6410617521596
78.70139286890213	-96.70675518395069	90.03514629829735	23.113884449106223	-59.34051318149902	-19.594709796559926	-60.126529241419306	71.87239079639829	-5.713977339657845	-91.18659029268237	-26.002400824243693	33.99901893164861	87.37808467680483	34.793948366096714	-49.11058017121353	-65.69768135754632	-54.78436166689189	9.04617207789589	-12.24774830361595	4.104853733225113	-60.60702609582145
11.378247951705987	-76.84223228347153	64.16482845329887	-15.278201630187937	-62.60102468444126	-44.26585494498432	-70.54610254205045	78.5183483517819	91.96144231530852	96.76206211390166	-94.34062874702825	26.386406885946002	-55.20203400634773	72.24870565797008	24.986814123388726	-19.093281264615555	-8.37592148401663	-21.04733499802387	37.40700164663738	-93.37030974285005	220.15844481413694
43.68896883688157	-88.23043456108519	-56.86952958833289	78.07172918456683	5.635469075720636	-70.46268600142321	-29.437007427033876	-89.63051124990989	8.326837734491548	-28.80439976072222	-38.70962043296713	-37.116736079223855	-59.36416669162965	98.37061783622019	40.727837225947894	81.01099505297927	12.090218862940972	5.2255811197151445	30.73341285050236	-31.233268908525417	166.07815388868696
-36.10960807038448	-17.478195818916205	69.6263266323231	-97.95705378583177	-66.6889708804699	31.14564436692052	21.024680628602255	-15.728174081935961	84.57038000058569	20.77562336177523	-6.194152694072457	17.21569980897624	31.063618749044053	82.24595720381188	-82.07543412778107	-9.961893679792254	-49.50229841602032	96.64096759332611	12.683667574974322	45.95767004226349	50.099114527450446
93.14834915747122	-42.81416288990438	-58.608780910759585	-0.5105342327968998	67.65135726964166	-71.40920056223567	-94.78386645007843	-59.06321602481874	34.532367229945635	-66.69360636253452	-69.4048399654011	-75.01677159691447	23.188892671617367	-15.62836993776591	29.462652334545226	93.97057476835283	80.76002663267388	79.10540832035286	-67.84401313236528	-37.74618373557903	-324.63800441663335
-44.87312316862053	75.37111651009639	24.71291351253646	94.31826680206507	83.44874489486344	-62.80763701050049	-14.36124703202448	24.795612796654524	48.716483183855615	54.05771341177106	-39.174160272696426	33.536007538603656	35.94515966930555	-75.19659304247276	-92.72417514609299	-68.22391976981433	-83.95418360776986	49.377170134099146	38.3019186215451	3.861646988388273	192.2223774449294
-78.58105336828305	-61.712485290164196	-43.02249398266191	-0.7761902106857406	36.82933344496436	49.273361602682996	-12.18196132945566	-4.481196353474687	-55.206547349736645	-54.10346182000592	-20.376641053550287	-22.451223713616514	-83.43402817358616	23.46313459259642	46.21911772155113	5.408707907509822	-18.68642107018701	53.93657743504136	21.735889778134563	-85.08460376742374	139.04098347981406
-37.30132060697697	75.47191373158145	-30.376772787416556	34.02669920303515	14.605961096343933	-29.1494975379442	37.54858684042438	29.966953646859338	-70.33286284377407	6.923461123488579	58.324950867585386	-88.14934947881041	2.499935931475818	-69.82266909686297	-22.472546005306967	-76.1089563163265	-43.49195149338736	78.60673771770848	-23.061383407992025	23.729939437274723	-121.21689685238503
63.30945050403983	78.39280093529837	93.40503745239474	-77.07492684453929	-29.428241572981094	-84.62147766169073	-45.34132684468426	95.440891505638	65.70288790966802	-22.753306361043002	-70.15242391560989	-74.15590470954187	-75.38950327795638	-94.95835436666738	-84.75773273304688	50.88691663319557	-5.337073478058784	7.6343275532478	-3.431606004288753	3.6958206618895133	-16.389970242073602
61.28555249680858	43.82369347467906	-32.83658526506612	16.370998721061298	26.841379028564447	59.0784325005601	-73.77981814590404	-53.40850912953765	-76.25289570579721	30.093188866277757	88.19580348723849	36.90494420712079	90.9032667214957	90.7543628165611	-19.586117787486714	86.69205007577204	70.53322295039607	38.64457549405125	21.353286933478472	66.47483455309512	86.60815648302732
-0.2400041740445431	85.82194723648362	90.64523086549059	-39.32380952799901	89.07768685989083	92.531217673258	41.90082375784735	77.36014854604306	-90.48345473942886	-14.81168838975124	-17.330204434263635	87.4707676520735	-49.27741628732512	-61.68683148487468	-82.25165230189626	31.282940351464617	76.66817334726835	-56.91477603343158	-56.36725484604605	88.1546908113234	-309.22117116733807
10.181785601412273	70.83639164644441	-22.246249925755706	-86.26603793124545	-91.26854410036282	-59.86089254347484	87.81557220608352	-20.77023248145227	73.97786596987476	5.23756234494293	34.82114407046518	86.97508794557857	-62.522360705548266	-68.3606027188284	0.9460759426404053	14.129460296886464	37.73422176629788	-69.23132219170216	-79.0340018497904	-52.225634961712416	-375.76146426171454
21.72154060105578	-23.762383291731652	9.684532704630612	68.74442863690982	36.00434207796127	-11.163919756233184	21.993639428306082	62.64207669530364	40.496329589339496	35.192176874310604	-93.09077189450699	67.52870700901781	-56.12129387994451	15.83251930148002	-54.69371860806	20.554844332548086	-45.52565979154195	-31.373166512513052	-22.54317682590164	-47.19186548982566	-94.9852622995663
17.92999055810482	-90.78245092686332	85.2975851072008	-64.11187461626587	59.98254752412146	-26.034341876156702	-62.80359629307877	-86.25172947063257	71.51515154462197	94.0430539577718	78.40927620536297	77.33063281436065	9.771829311185726	-52.13306362778678	86.7114109886077	9.410800051074176	16.85214596946298	-93.41196090466283	26.70250166252457	0.5780064644388574	135.31983949114323
-87.51418789565312	80.38774798702889	-67.99749609151087	44.916923995776756	-20.406071657835653	66.99746312586691	-10.950663874618428	-78.26591445761974	79.78280208639922	6.823677584802596	-7.565990424672279	20.742123123133794	59.82863619489308	38.100055046253374	-71.36686521767533	-86.82614087271783	70.18248132383712	-41.80134440776957	-67.6591396306041	-3.7652179238284447	-335.04062551174434
-99.13719062324269	-84.9542325549666	-47.48895795106889	16.517629937142303	63.59615614853689	75.20757810047286	97.70264557307488	59.25483065263299	9.198789132795085	-30.831360108941823	-55.12328696223858	-45.80229516359435	-84.40801906935691	-80.55348512970471	69.25643915660206	68.56706433876391	72.24786747137429	84.7453885105704	-94.14355030403519	83.60984246534557	-496.5876990086245
88.1497877903002	-46.86911729430376	84.54000821953258	-77.35422433082455	53.532841455373784	-47.47252587312818	-17.519085930626744	-11.457829493455222	-88.74769150081185	-41.101325205842556	70.63581868892715	8.671588240979133	-67.45040144038217	74.88082525033695	45.3276205948757	-82.43206608927818	60.86122638668462	-38.49582166673944	-28.06318219475898	-43.88214518751572	-123.688529244623
28.473298566572055	-63.30589501786499	-82.45385535182166	-42.72306901792247	4.768848408235442	99.85066969795022	29.705642057324383	42.38726774782015	-52.10843862240877	29.51050845376315	-95.5701519488542	62.91268704348673	42.18145033318774	67.62925853221574	-90.99976604750955	71.7204842900313	43.50692231049999	-51.81104386945603	-72.72679131271995	-67.72057630980086	-339.0604311269995
62.91657315323192	-88.09577589335066	-27.873981819186525	19.8419247629608	-86.18872450773809	3.953842630776336	53.9914096194517	-50.45852059135028	-94.02979906788124	22.976992030979744	95.14686552192393	0.9076157180933251	-62.503451689976416	-95.90948824076268	-37.092073923789435	-87.30919481448058	-77.82564433078561	-14.991872134879443	59.3500619800362	72.77531502278612	274.49187155925233
-25.801957349480077	51.62877854632407	46.21084685721851	41.800542486709816	-77.83604827220879	99.93698018828957	-95.50558487720009	-32.78137576488862	32.31789279359464	61.809425490041235	-58.236568548618386	-82.06531803877229	22.070860916716597	78.48103350042149	-45.40455202136633	-21.303373271296294	21.221563113263812	9.40878871019082	-73.51988285049791	1.712798633494785	-366.1703471303211
-69.17197459089404	27.305067129693455	-21.30498121556235	93.85429299917519	16.454596101121965	-48.003070751370245	-82.02843135993425	6.328321012870845	-96.98717493992655	-19.028459852701005	14.327959346908074	-28.501708352659875	-6.869642399042547	-59.78177363706634	-26.869917848049127	-80.92499628980936	-49.24010893839785	-16.866678191794236	73.87827209069889	71.06200471965053	347.70402554694425
-31.935328138163	34.520936759535374	-42.06009584707999	-54.87711866865792	40.93496552860108	93.98471304508305	46.655616399824936	48.11584603485923	-89.10198614505268	13.87731995608064	17.279490649913924	2.8100090436604717	42.129737957817326	-82.09205144177716	39.39202187438187	-0.9030424564347612	-72.4386584441887	-43.119544440733826	-79.59325410045355	-34.80423802795033	-384.3648578262843
35.69780688367456	9.11113545827584	76.59180679903076	68.7875845402539	-4.114448758087022	-53.66620464850098	-50.2581052591667	-16.792783324355455	-59.007842437813515	57.0031229143936	-93.74595508993954	7.606648716931332	23.909506661210685	81.69649496470535	53.73448128850367	-18.857239559506894	80.09973536735257	-12.329942913194799	71.4133614639021	36.61210966439802	346.8627707647112
73.62103570298012	73.05606944156392	-69.68965290395322	36.572955929007776	-75.0068704669744	45.4574996604307	-72.27579785278498	65.67602422953718	-18.82557598446364	34.712355563891606	50.93247056924838	42.86204064214684	-50.74947848908546	28.38169676315283	23.66973679878521	8.656108477253156	6.821780120132985	-33.95341415404047	-5.600430556225405	-66.87518769444607	-3.710423549645
47.590178414998746	60.016327437057214	-98.20082022928365	-63.51484119059037	71.33157670362843	96.37765038242983	-21.035696653374487	-72.87352089702253	-70.66041627792092	-44.83296190445256	-1.7621702793581449	10.885648180898116	-53.16604805967642	82.83731793782152	-26.306113085626563	-89.42521788087754	-84.2075535254516	-46.29040464728733	83.98056324912923	2.7973290444053447	420.97037323084436
-89.70079156373991	91.1514211934051	40.21848039467895	-30.70630756075849	-98.91280626901474	-63.24461826012231	45.12731543871081	53.68996624644686	38.06351941173884	-1.9295755021883991	-98.21767331166448	55.48312244066676	-46.28282348188284	-55.593612991331945	83.24835287234035	-5.198545780421981	93.22878153770097	59.58469245681576	56.68297737388616	17.747857285868008	279.4989344408081
95.05129859576977	-40.1174532781901	28.21768624325071	75.95809898078056	-88.62135142410389	84.89658315088383	5.748014442120649	-99.4198827751028	-63.934562757323164	60.72959674290112	-27.726666524000464	22.75523159929314	-43.46822499538001	10.593840333526174	20.448299193410534	59.82500522307467	-37.42043793835093	32.43195683879665	2.369699377345455	34.77960104048569	2.2552965398987137
