N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
79.20340098831454	-70.66549639102851	85.38898974186998	-8.094401230415784	-60.98290669274802	72.98944780768034	39.97188244018156	14.796650803639949	-93.02278305580427	57.555061775030225	-47.516125946417674	-19.42967649342293	9.09625728094079	-12.804518309836126	51.46332575032534	-19.19601732073417	53.03732806569218	-83.61501613848384	24.288019611036347	74.53338811006188	98.59563535182778
9.73683735156628	97.20597375180787	9.442358255137066	-92.57814317084463	31.382166964308624	22.168301354477535	-70.30597342104552	-47.62081916142722	88.43741517439707	-20.332342149614362	-84.35204751297047	99.54259163989423	-41.108385783869196	-49.9774431225988	-77.8119273887486	40.01845111484016	-24.367383245823035	43.60108383370397	49.910533772997155	-68.7900174540749	274.4826746830107
33.61687870628941	-6.907999102131953	-88.97185500098486	-44.18268939062655	24.61685288071007	39.682759477178706	75.05663698905033	10.1278517364171	-52.98495563568619	75.33191593982446	-9.133629916871655	85.24212231904323	-87.0975817677136	-40.7677947991202	51.29105400323027	-75.97956454478418	-63.41542418231576	-65.54257175788075	-14.046131174322099	-37.77369078489976	-55.63942560997724
-64.29908623996106	-50.029081404726774	-13.449042640736224	52.945304682698236	36.307012296455184	-91.31305928952203	76.16160424719433	99.43193719273796	-14.310200622840767	-76.30960327945245	84.34690739165228	-95.37236751851923	96.2613123813478	7.774380975346773	-42.363905785061704	-62.63619335886324	-45.3480278249879	-46.883966839477175	44.32828901736096	-75.067214605267	248.66384995522714
71.13919358486623	-76.62971998299071	50.82223898652984	-19.624753043456906	-33.90619009759368	-37.58518220613964	-63.22199603949144	-21.175756749312185	37.55970319450728	-30.11222760593128	-58.75848535440929	13.451570243088938	-16.590891535571643	-14.48258736483578	3.0959241944547244	-50.653782825437574	31.703505782609625	-41.02413229886983	16.752170249659358	-74.43923162164008	110.57392845551014
-63.36815022704383	73.50067778207358	-77.9788367602589	29.89299487872671	-90.86553339408441	93.55555690465471	30.178668850648222	-12.707630792002249	72.37436922161174	-77.55456266157188	30.300611790754942	99.46879602115885	94.65271756099895	-59.020195004395106	-19.55852363816264	30.88101238861401	-52.49169709774708	25.976283049713473	-16.41891659083737	-44.03070903905959	-65.417679941167
-83.30208564617085	60.61117108532224	-99.52432154947091	30.50863086453961	49.54244936144184	-74.56441077307502	96.77279167453923	40.808776776419194	85.34742297653176	-60.616252974371896	-39.336323053515954	13.570992009117873	66.98894342219245	-21.707955890594135	-62.17623407925905	46.55032994777929	-0.11365697330920455	0.5907436825271901	76.49166125723787	-25.013853808478984	392.7962575556823
7.500310581774897	91.85085250621574	-94.8989629791338	-91.28333208461838	-44.1647832909283	42.68177586098662	39.61350612743101	-82.05120361374294	27.002810045771255	94.64192155176715	8.416915500820224	-47.95252474391496	62.78355508438986	49.02710055915895	-81.86346353678952	96.50548875329582	34.94320720559	67.7398777503237	67.25792463532792	-31.491916119005907	348.7869285496416
-87.59158994146547	1.9771279029006337	-94.30054815260314	-83.28253644812395	-90.98902465193659	-5.445451907126994	-2.5122278127130357	-58.472748449799084	-95.8839417763063	-77.18325188319481	17.91646313074071	31.595229313650748	34.59181358159702	-16.473507384155226	81.95330329711689	99.63200759713237	18.62055891307412	61.01913897643132	-60.15936755717417	-50.81507315716727	-281.8584800668151
23.92574482198478	-8.137781526442339	8.419175933158726	-56.070103500951895	44.40109191718432	25.6946072416212	-4.714112792845256	12.607951808481175	6.163053032488037	79.94236932859471	84.26253439053488	-10.024567023989817	32.50279812322046	-14.731417385735355	40.700683790247155	-6.232911866954737	48.90767323032685	77.13476554886637	-43.4166605144644	14.406371595448931	-219.88542643747164
70.23986412302082	-30.74836265694978	-41.04517094182158	15.027857465240729	-1.5230720386796008	-29.47078559468808	87.97955853099066	34.04886072113828	-90.83177139121952	38.35072346948064	-40.77553966451231	53.50451282465809	52.310665063873984	-34.789615708345394	19.114287469781075	14.969748629260877	-93.34019043327902	-99.19146563760563	-60.63472390856488	33.91625075450858	-312.47903646099394
-42.90169697943229	-83.51521236621977	58.15411384058132	-69.26621120915348	-37.050877569141804	-36.81876943634099	37.83405929727272	33.87872500208516	80.26078627142118	-49.361023257805755	-21.005070312006467	-35.965108953346615	-98.2084125708815	-75.56958055638898	11.284987097833323	18.563580868197803	-87.75882670967377	71.39346441416626	24.512216673623527	63.62174373495279	103.35383545646671
35.11947521366031	24.974288368960188	72.25150268688628	10.75806083479496	10.145500494863313	0.7477632566647401	16.961629012666933	10.566176394026172	-80.23617209700433	31.111385780620253	29.54616237943094	-45.30569331902819	-97.63935491943015	22.366480137448534	-67.49880640145263	-92.1229098573644	76.77579831403193	54.34771341705604	-44.76409285615481	1.5823656896371716	-222.3479195106531
-89.56428493972773	36.2133788377256	26.400655484406627	50.73045518293256	40.615656913180686	-2.2810566025625008	-92.89881175833754	-51.60505517192004	-61.61113228566379	-4.135911932676507	59.61325198995425	-70.71737809372149	-7.712441747133482	80.31464380266331	-50.59515927733686	-44.435996373565054	7.79551001663404	-9.242919589649134	49.897897098725	-65.94563678959096	273.47136442348864
-68.84381106181408	75.97591115189144	-35.446642213371064	-80.5192603842184	-71.65451563634848	-98.07080579030556	-1.8626113061436627	75.07798945433521	65.36040444555246	90.34524059024963	79.51064609023874	-46.96937023499386	-38.28597348276197	55.84171946501863	64.06669909473698	-52.56620075966691	-64.36229435700587	-24.1453582000227	-72.10283481105095	-54.77767907337812	-340.25494769746206
-28.21712876627693	-11.75141155501018	74.12080003514475	-37.077785249416586	-11.639007837584899	-36.45650866866976	4.867848227634354	74.27048145510338	-58.412240881486085	-36.72198578041632	-30.471826088715332	52.61080531614374	-88.43514068862295	-83.86266490826534	4.659350896207485	-58.59852267094281	35.16260239205849	18.286674998984154	19.298734308219977	64.93826260934307	76.84758400465219
-89.70632953650717	-7.335545935399821	2.1525476381466575	36.163236226770096	-45.75035825864866	-47.9277012526822	-91.26114231846903	-85.71364802507699	88.6502009017633	-84.95733123943484	40.986477880896615	39.672439837564525	86.08792457768826	61.880711761903825	-43.26222077264086	53.56217208145341	18.181081518376473	32.03443124801106	53.816539933599785	96.6876665038663	238.85347750004345
45.902191907535695	15.493211612279694	34.50362089402114	-81.86914846802719	-77.63150813202645	-13.432051997433803	84.3467551990118	75.86762882020409	-97.38479737108622	-41.15245095358324	-63.54237666945488	-83.25788203388642	87.02626217464822	88.80258732025982	-54.69271522457828	8.327847008182616	46.126219738220556	-1.9505056988034681	82.33984640850957	69.5942840928266	390.501137344939
-64.6516331766928	96.34019807223652	-86.25058675417611	89.56695065258879	51.940775015635126	94.0208143313152	57.54651985535966	-99.809861979135	-27.59880466361753	77.55286946254455	-69.80688218957185	-33.71118923510295	-11.708701413845304	-36.36598202509476	-15.405888124910575	-8.495217793377321	4.11776611583123	15.571011509950779	47.2363164815734	97.93147474226933	205.5377574937772
-13.692187969887343	8.940392012662656	7.612126713541016	26.97683655891035	1.0578330302766688	57.48707436409421	-85.47152705405014	8.89430774056052	-89.5936353737159	-71.13659977843263	42.58271597552246	83.93338803377554	-83.36032519284822	15.635539390584597	19.85262816772581	41.734056184768264	-70.91711049827305	-2.2233758966710297	25.824344638114297	16.764235885166045	125.5336445621828
-78.72648852868346	75.9252998654623	-23.004408389776557	80.39515329650936	-78.62138257653253	55.530040468947334	-85.99703693008047	-68.7004680770955	-35.063191308966594	57.2233501807419	-69.56181278412686	5.7387797792356	16.83147252490842	45.538894013516654	97.09348221398062	5.456711443826137	89.28838188095364	-53.06217927967198	8.185733075745901	20.679018934189557	36.035659067332986
-45.53692503254738	-90.90430680607045	-92.6667962593451	55.31837793529462	-86.96186703282673	19.778433507915082	49.93919009986848	-55.47242509467998	6.111338839696316	90.05751994532145	-61.52652447206426	63.833962350571596	76.58564505723325	-48.86931644408852	-99.70565170711313	48.125291167851174	16.267771638449787	-11.188253137794746	-62.909595312961365	63.65497687641252	-333.76630219027766
-91.48090530497387	-87.35121928011908	-88.44180363490875	-67.8916669717722	-64.35148917547724	62.63112889875592	79.37874962268009	-59.10358695343141	-56.32179842774987	-92.10798317522261	-25.142210425178007	-19.07947845940498	-50.77196195749878	-95.10420120800977	-96.9548548135962	-32.01477637474213	-53.41376455677334	-7.881987790630646	23.609886414632328	42.67093266527701	105.82578785140264
7.221219148302367	73.61642684120108	-85.0738145779048	76.50923277443479	97.91793478836968	-32.413193065467766	-87.37920301975974	16.512145462890373	-38.97863296613326	92.04345372016056	-94.35773358986057	-77.08039998726737	61.192879997756876	-81.1756766873261	16.992312186208864	89.61112508813031	-18.902482265121407	0.68153067042374	95.84396518896924	88.82454933513105	451.6116428331359
-21.347959278749755	-27.869102892379942	-80.02764720791187	-42.0829856807726	-13.820386283529302	-15.73749326552614	-99.66196906497625	84.83621935850917	87.58717670252764	-38.108633085488485	-39.433898076744335	23.662765866858493	-9.467797373789665	-34.99925008692706	53.59175631486886	-86.8564551184803	-85.23111142339962	89.05971097041373	60.64297739960395	66.18252000396822	283.15404699669705
-13.059436166152906	1.664785880670692	-53.15868475671968	-0.1237804368179809	-48.26625360609964	-66.37515078116178	-54.271236761125664	-19.55313209170572	-38.55874847063847	25.757721064311866	-55.853315894036456	9.23693336545665	54.70941809767618	-18.636287465030478	32.108463910843625	-85.12608148936988	23.247919929396502	-59.981444918297115	69.80932535449662	6.266264140297878	348.9578720590505
50.85700159233866	68.33145160502113	-52.95243793814129	37.055240338844214	21.97753748276088	25.387469209431984	33.57414301096068	56.5404320781966	9.279154519888593	-34.34660671648582	-63.3424833956959	-18.259288551188206	-95.67620347940556	3.6389397853097307	42.29689237720544	-0.738262648996411	-65.1569090483972	-79.75611802398097	54.85322939836263	75.73799118622765	251.02014992973724
-63.31289231017321	26.52108748214846	52.45691015105254	3.3898992424708467	-41.686210169259375	53.52107306356305	54.52524433070954	85.12447154661575	-68.77332163244671	-83.01503728265178	-16.68069240386474	-5.449994071606781	-63.121859683893234	-51.275740644604184	-64.90482839492637	-33.53071007742146	-91.91972706039353	-2.404104858748582	42.46618634541741	62.68483455782311	193.43598687447937
-55.340041223661764	-27.855295057748734	30.299570307480593	-13.572679239887037	-91.61106085499675	26.502351161199172	-40.0629308816957	19.33720719580087	60.13665010766172	77.8230386069796	48.43840903291786	87.98838321195566	96.36032503546716	-56.85809165226961	-31.421893259799234	-4.08415351635341	-91.85770936765682	87.71793951727426	51.44416237492234	85.82370645155254	230.61290972409424
-6.303456137774859	6.915800821925885	-86.69828488701812	-26.100192300518742	-14.697552739600013	17.844973719086312	-92.89405036065995	7.361527455461058	87.9403549108066	66.56024855811583	20.773767039043236	77.64722184205294	-76.57533588533694	36.22919574045096	29.21440390302351	71.25762511089204	49.152584375734534	-83.09749351067903	30.909121647663966	77.88239249328149	130.58481074055933
38.29010105438715	-12.725818734465165	95.94093326749481	-34.122233535607236	42.302037276728925	-11.753381567558051	-86.42955267632904	35.875634689980615	-36.56650472321186	-14.378323336147147	55.84164089629235	-58.216426132248	98.76902457813853	87.78950486721246	98.09005118948195	-88.20820167834344	98.91008266221857	-50.36332197621791	-17.698568959613354	53.32452276466242	-104.26768571962091
-85.76946176273148	97.94419815966086	-76.56989379982808	-14.114057028512718	74.53145042464072	-4.703816976415837	20.71018806422893	-58.882812414679805	-48.955634200625475	-79.97044918709713	45.759804481030415	-29.00148896902266	27.28192143288166	21.605052952559433	95.45446197060102	-9.21148058305738	30.72152886194698	17.368871022822802	41.88157979147579	16.3486053254547	205.95836384889404
22.71888219206761	71.77084144140613	-2.957816131993553	-25.344731726607137	41.52047532239979	77.04786501535384	62.10764087898886	-8.27237301202068	-69.34955413051563	-42.92215115320981	-0.17215689475320062	-92.5981416609709	-64.19197232407984	-16.083422192288353	-99.11900663656932	94.48573273468327	38.13917199489899	99.4147387137879	88.77388942145299	-44.53628054991741	460.7148739572374
5.122500263457198	17.396151251788552	77.1881823062485	6.669030249809339	-52.20514283727724	45.03089727839472	-73.30975221745044	51.37445956630586	-1.0681554396224584	-22.727337883908177	44.42148186015825	-20.454489083378107	-78.5560300946027	20.43907977596058	30.514504974910068	62.710620682405505	-56.4376836437023	-42.47487518256163	-83.91448647022395	-48.47376665767984	-401.4145101318931
96.14944102914936	-49.92977193055603	-7.257765025276683	46.21150115356889	-21.8896213351359	23.964119085858826	64.19626013935923	-81.77033880438853	-85.75659497685722	-40.11353800002948	44.912582088139516	-54.27705213266971	-16.274550855018703	15.664724549320312	-53.74020438506422	-58.434977337239346	-82.25295167004631	-92.9188897602065	-61.324190860029844	75.3461259770533	-329.73632962583366
0.22258681729879015	-40.019694588542734	-93.66889744811722	33.47105622739437	-3.5133494933821083	-29.85887664605758	33.0696838186241	-20.960063556750328	33.93844309782605	27.02656901895348	-8.377452138606188	88.20750433036395	14.401286409244136	21.673000976591055	-43.14543692555057	91.92289986117382	13.3930196263548	-65.35073700584384	-74.3624445127841	-86.2123394244698	-341.0747760890972
-70.03675798603538	19.77869541327884	-29.451612000164104	-5.889417946960535	-20.453514110620645	47.887052850513015	40.1460078248428	61.402762837695605	83.94491056819717	27.471568895719045	57.558795254729375	54.05948501779159	-0.9075775599471427	56.265148522012396	-12.819917419835633	-37.68954259273376	17.040044974138553	94.2855476448307	7.842594559753763	-69.73807488381792	64.45899776004146
72.44456864188606	39.115236963235475	-90.03729215065532	-12.820883148169187	34.633637353348036	-49.934622927626535	64.0213062080588	55.12859269819364	-52.36739996461321	49.63210045855274	74.25795477124564	88.43961200037762	-3.6591041643009703	-48.8126026184025	66.33489147820671	74.23065561520167	-70.61198603991359	-50.61468315178386	-74.39888568015593	23.823996022630496	-377.9357604083231
