N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	N16	N17	X1	X2	Class
-46.59693685973745	55.50970715957919	56.8001344833059	64.25591353049816	-37.33272772736702	-17.719170735745934	42.34569002432542	2.884326384511354	-51.10197194426671	-58.34608869858049	99.38655512055388	58.718167099349074	-36.071428412443595	82.6156830335255	-82.97037091168266	-17.346093433550152	33.91291877553911	-83.83329119414086	-92.26021831349102	-12.756027062584494	-455.0490825465936
58.62108912429122	27.502923790266934	-92.36194470273635	-26.550840215675493	82.60116127930141	9.403176060770392	-88.09890364978136	-38.625881987529944	-66.00552056651898	40.09753687701047	20.007066547154935	48.26502726982426	-58.55421849422995	84.61777705718805	-83.67130768496196	-76.45650991271047	-3.602262152493438	-10.700160578924354	-14.922803341976845	85.78502291377325	-101.20902434780864
7.515312305407363	32.91771608502708	18.311200785880118	96.91350324976702	-33.60786079181804	-89.6842279236015	-39.836792508626594	62.36679624650341	74.4619185031579	69.58984797658815	-7.329870117612543	97.38682532159478	-57.563747866895	2.3924341341797373	92.1959056913883	34.53390440063828	56.161511210261324	-30.494584779022276	33.82870514627882	74.15868850840312	146.42396289525973
-90.11521029760672	-58.61325827943755	93.62837984880389	33.54557310757022	-67.61062932468738	-51.23223304750128	-22.5523169305946	82.8570139430552	41.016317067824986	-97.55269602364429	-75.6591941077635	31.297257280023246	22.47630459203475	83.41272620473069	16.81262833455952	-56.25473810398638	-43.46821630557491	48.10270195953299	-29.954262297377525	15.931719819127238	-153.08188475993003
-21.57711543274536	-37.38663619192912	42.7864454464825	16.917019651727628	-82.38027003666717	-33.98036837100271	41.26960173082759	-9.201680333585884	-83.35663493953369	-48.06869540570051	98.21035443586717	-11.593287179881656	-77.35223264527605	-17.445970001062577	23.64126375415634	-51.4589812440541	-15.837545697516305	-63.538907490088505	35.31068229170987	5.2476184139986515	176.80420532054978
24.098790066295805	31.070818324898624	10.631772110360728	-73.66696550627157	-31.563195635892953	-79.07642136046252	-43.19473584750115	-7.092688831978393	-3.5347797469883204	-50.770841134239305	75.91360664851285	-57.39194594572077	-41.66543511898557	88.58446769476339	-75.7501687873669	50.16364392073558	-66.67011967361614	-12.129118644570951	10.66201422382025	-93.20898027194056	86.3797312097481
1.8223022495928944	45.25131663534779	27.333195523914327	98.88889294421517	-35.650225885195994	67.13767976954406	-21.238707472617733	31.03927122383479	66.91200449119663	69.22205312811843	63.94278634621941	-5.7495167807553855	-3.8971512756653226	29.32655072640634	-3.5040089765615363	-9.249973160167599	-49.08785727210845	62.39074338893539	-74.37750039871894	-52.32410665738683	-352.4461331077991
-73.33886301712118	4.976962938613823	-17.238132313092436	-68.66861002411027	6.101097000219639	5.522396225441398	56.791176931286316	96.4549247480746	-55.30915455311427	-54.80883622685538	31.25716338411081	12.697511652448583	40.883407030304426	-14.585459402075713	70.3196682120957	18.263343617971614	93.39460991920618	32.48696777714707	-81.80920817108853	35.40629325163917	-418.84813860598905
67.13376918959847	-63.188405507928366	-85.29040049443685	-32.865967914097055	-24.417099423385636	85.64533674430555	-71.6901300573211	-51.40239010377652	-86.31667127288871	52.30848658420621	-76.44765817627422	64.97798960295094	-20.203745405133873	25.59742920933769	73.86373840394512	-27.261042344437982	21.710446791649858	-31.73264896810781	-30.933464094739676	-56.58708681058453	-133.80495820350356
3.002625845748213	-44.69989246648305	-10.15746785033113	53.20242640107125	69.72391951115509	93.28879016548873	33.89385925790887	-10.912259944672954	60.29402498911841	50.20472054020627	-93.8040268350713	68.63526866510509	-37.564860768222765	-11.734999802634775	-88.37729107783329	17.30537669741514	60.38957826822269	36.210107220978216	11.360345035616874	-70.86699953273845	82.42405835566385
4.900486401999245	96.39208493720815	88.83645384877491	2.339888859319373	7.012270034750472	-27.528852124848257	64.66519982834419	-94.54568693716942	-21.380622799225662	-90.08614954843199	-83.55800764324819	-26.483591175475098	19.49703746581764	35.19407590158656	87.2971806672291	58.40399109623996	-42.25517729969579	-45.46182347690439	79.79699903833816	-24.217296903732247	409.0574274929349
-92.13694968342637	90.81870545143349	-39.068445844515985	-93.90841681475078	11.810610450742828	-69.14594376545362	-16.093649862567588	-87.28860543362913	-43.37821569801476	-96.11118980091295	85.48693082083597	86.73258400848337	-65.8589323410275	-97.70115200541349	88.58666537197831	71.69769541494907	70.78098341148143	-90.13372951495515	-31.966176846183842	75.52962205439627	-183.00742491571796
-62.99134484095414	-80.4212359993272	32.192541837423704	-87.40138055485932	93.75335328830673	43.214964632805675	97.1211022366694	-68.24918563950719	36.922155874744504	60.32452991344769	-80.50289922146227	86.55031730807471	-54.873108061387434	-17.63873534956457	-25.389936327278036	17.736353974942617	31.548966102857435	87.27770435666727	44.04331532487038	94.90299517764919	190.58224489846882
53.760750196917456	-13.7974465515276	65.20933105738101	72.40021979006957	-11.174725782835935	50.71529453973352	26.329695600086396	95.12909295414741	-70.58482775697601	97.01517905333819	83.28459548226778	25.707369380626744	25.86316185439202	21.1003858855465	-79.75623257333082	67.20192567609351	19.78472237972862	52.021699320908425	-32.513925576483516	71.59316120281349	-184.4340149500221
39.16514383679859	-31.396044080662946	-45.822714893851504	53.117625816485514	53.46035652833828	-93.00509794652767	0.8776295582305664	-17.447639170940192	-49.55838330510003	-77.54628597970364	-32.30900023574917	-89.68518683165057	-45.73890071131088	-73.28383350201702	-55.55470418932891	-24.86796759014132	85.39228138671123	91.62957711801201	76.00756411054923	-72.09797384986707	406.0704785027018
-23.521648968953585	91.30610321047124	4.159839382244442	-64.72519570451863	-67.75856092554997	59.33201034406051	-57.65931288198662	82.79826563406723	-85.40662595691882	28.82123596467983	64.95374005802756	-65.52561971492213	-34.545476697478534	-3.514694047668115	-5.041230497841269	-9.93917351857236	18.10092235811929	59.490848970174454	-82.6838363492642	-79.11079567115706	-385.048916522602
-28.842633812732203	-76.64699733874465	-0.8605831740192968	-60.63396536263157	-37.47392982377733	52.031899700001645	9.693382689887002	92.01932804471707	26.970495324277138	-33.170010573066364	-98.26182210346983	-26.645090993661412	-35.19469744626946	64.39978091683739	-68.47522755218543	-81.80890268379395	-63.78599252721342	-25.54464130890537	-80.61803881414062	-39.21516620690202	-388.01847200173574
-21.704942137655465	1.8579941363052512	9.604956294297182	86.1634908667439	50.653658085528804	-27.33306824753923	-48.40133483389635	-36.541471380713105	36.02528648281583	-25.86062981551798	91.48377414223398	88.03635948401384	-26.86887916675562	-17.175452057403902	75.08374498964614	-1.7062970304675389	36.341717508165516	80.2123508447676	97.99399021647844	-85.32366519882024	520.4111728153323
-58.543548627568676	96.50248326416948	-17.809263950762343	17.91648709254528	42.29688160959623	19.920162340794946	14.22698438953158	-73.97369313330171	-84.78246577540516	-77.70681348517023	74.82882786736064	-44.91038588671237	64.87566199217784	25.744439057655114	33.623033992332324	-22.925200911172738	95.18297947251762	84.71563624674206	98.22591578464215	-19.022524570292944	499.47042044664175
-57.27150642650718	19.0612386794448	16.567324247926337	19.44259948611338	-65.99649487089405	-9.155335801890317	-1.267001756776338	50.37253307557165	65.36164605457358	93.35775845862835	-66.49907248039777	-74.02136718544392	51.03942055656796	85.32240355184314	98.47904462308455	-96.2530316369912	-39.98259854400548	5.745562639059301	-13.035698703550551	-59.32881875191613	-43.40222060044738
-26.638458555165755	49.0185494019411	-22.50073971132842	-83.40981175176807	-67.82841195623433	58.32488317602267	63.82479365283447	85.59093929616893	-41.97496679830006	-35.89747758596842	54.09343081390671	57.6020642866815	46.4703692130328	46.15669124354872	2.2050873668819406	-92.80932262209231	-95.20619880938833	-99.46784952811316	76.14077273022062	-84.85546701357944	410.98901932229626
75.1247527580027	-56.199745750285125	-38.22414515610548	34.581153118603396	-60.75653114650687	90.94514944481196	-10.030016620930482	37.65549805110601	-75.26555843806358	40.493412168287904	-37.98780649177631	31.727936506594375	-32.044696684867475	45.72670007846847	82.4201002646283	87.56552841435351	30.25831401543502	-13.055639304326647	-84.96656067161351	46.62799762411203	-438.37546923277154
-87.34591708386633	75.50645493741945	27.80534282115636	-7.098757089203417	20.73951320898084	-7.65281564451692	30.134357365390287	86.87023784050893	-95.05716058070826	3.9653959914984824	26.371455163736286	-33.574433610161435	-96.28357035768093	33.00127843081887	-38.63012359145108	57.151291648817704	52.11796583050054	-63.68310919635532	-41.96242988281127	-45.00684539498425	-192.80986761572828
-95.81276247210195	25.223991781229998	-40.48190266699543	-37.713501264566894	-77.12661884267797	-53.48678489422658	76.18132218722982	75.56420670216016	-11.745432069969098	-15.61867175485942	4.863862688705382	-36.52336902562243	56.20292842305392	-9.01556927241316	-58.9625634578159	-6.331289729778916	32.612442916961186	13.597708931886345	16.216828707102124	-40.331626883730934	96.52801916342094
52.09960322537245	-82.93370829638891	38.84749951039694	88.20275982081523	14.582900698396983	64.57795149910163	-47.61877030272053	14.4473906036867	89.63394977646692	-83.71390721303848	96.3858669136508	-21.819977663539575	-59.292956770502414	95.14742857978243	3.0363527596587403	-86.78436387604789	71.9982709524314	42.2536019635555	-97.98354860120489	62.194413101304946	-508.6492140397928
-91.05384347168871	-52.49437020753369	-44.0262783256087	-96.85708721680038	83.6251505286543	69.81529731247923	-77.64355962090221	-97.84906532025292	-64.19441767887443	25.665314430561594	75.80512288297274	14.864351864619564	-44.69687616763716	-4.024047992921737	-96.42754912005454	92.36606847410329	31.26551506779535	-87.46209027805347	11.974191897684875	-72.16767079468507	85.9268497533194
-42.54066330657431	39.109416175827334	-11.141880016326894	-74.77139174763417	-56.199240158937336	-4.2109575739171845	85.47094823584305	-85.39232213218379	-85.09944309439453	-57.64065055607948	0.5790417222300448	-34.76085160606077	-75.80073724105665	0.058987874927936446	37.43000703767461	93.56342718772976	13.637046377828327	47.36631415076158	23.617013917658824	48.91764260006863	103.77918872160457
-77.57756931419186	63.39433437039986	85.90235101273814	0.39491423327275754	91.93147624572808	87.14237995927269	-79.0473858222937	67.33194289872978	23.054097752377032	-94.68380003343833	27.797911733424186	7.466473748538192	77.80877617013476	48.90902532566378	81.01241099350142	73.65353895756351	22.081141540755894	54.21735543662248	-62.61275928596988	-63.992520664725205	-289.73295620827435
-36.13039828476732	-46.9406910006986	-21.41807198695527	93.58838429071432	64.36563205088862	-13.146176001063978	-7.643167667823121	-85.66601470678476	-47.11951035130615	-8.423018494372613	67.39220361464942	-52.88775837954811	-42.301538072015	-47.34549499551726	89.07408232509485	-81.27927948245778	37.26976542545438	96.22471004260572	-58.16410397404663	34.19677935743164	-300.2194463227104
-40.39304292276702	-39.013925170767294	3.5741310086190055	8.705250499237678	36.67635896231616	-93.34025161846444	-87.2957167746361	24.54097242819357	-89.75417564931378	71.82573909769826	3.847037725278682	-37.997808745497316	-42.50141553846174	-99.33264878039611	-74.70433158470891	82.3169018321434	17.806707937160255	-37.52295457237877	99.46602871050695	20.947098327883197	492.3477774432404
85.61114839301814	55.80375463270963	-83.57794357819024	67.03734833388961	-4.519110967212754	79.91606246834667	-79.81579906935244	-72.50002112914038	-16.883619741204114	0.9659831655596491	-45.11573221205192	-98.3173491995689	-15.545153859185007	51.963513489240654	-65.35700632622195	-57.870391493091965	44.40671387590203	-58.63030889130396	26.515567010041693	1.5678010988938667	134.05523468391053
-93.87429004109866	4.899249571100199	68.34280869287537	-68.48127341055827	-97.64153834863399	-45.33791753119283	-9.389959907050553	34.769290731263084	-71.58819705599649	62.90203885677778	-13.521592584428177	10.569140838643264	56.46990208226342	-67.39965678962173	-23.37063826211123	25.762059399721778	11.510042248266998	-88.33174708276188	83.42281878226038	-63.591957337381345	440.3114130237623
43.44377618595368	-37.67738695534795	76.35945621432097	-3.357659708712575	32.11807428320148	3.47299344524572	-97.82651475163766	95.81952207300105	55.441625494815696	19.965753431049166	27.67420102681335	-83.15407097390141	-41.65231166625865	-40.20727570724656	20.63602913552674	-21.39588787339764	-11.30276651891326	-24.668714312097094	1.033310284177901	-79.50353596436695	33.66773007567849
-18.22230735088526	-11.913621899183013	54.39161408546565	10.731535584453255	8.936954385733614	-81.7808358627061	94.2053878062772	6.271356687528055	52.95350162689388	62.87817168122251	6.1527104646174	-85.80756722663003	-84.9148640964436	-72.53775039112057	-17.691979766688902	36.32244953410415	79.12447789087327	71.25331352044842	82.02456769759459	-18.634687373050255	418.3344009456564
29.16770621768677	64.99512190718863	90.61193727337903	-5.161497529529456	-89.0445779251028	15.969805095912221	2.721848423522303	40.42984352964635	-3.4912059248365352	-60.70873199116378	16.10419420917455	-25.039960435837386	51.46929524614518	-19.65772799977347	33.35519191930342	-29.441166214447122	-98.71669654651782	77.17056676653607	37.000976779504754	72.76502283449463	162.74987628602557
5.976412711851694	-78.09959513515298	63.07844786661158	-6.875667909296169	-84.64478504241204	-15.254630744634753	-93.18052099629168	-25.94708485424914	68.03877322273263	-76.38678881162926	70.69171388450465	-86.18830023717277	-23.869308065332888	-39.43981409235733	25.732787456598302	-79.12209603119393	68.58277517527412	-13.461204288968418	-12.509514422626637	-82.57387866591073	-33.02294589116295
-7.117798255678636	-34.53883629992107	-53.24884928944831	-83.6820901688303	-60.717073926699626	-76.29970693399943	2.827635075369656	-13.581669729996321	59.7191738279914	34.680150892254915	31.90068963192016	-33.14609693257704	42.49184084208977	-85.32277552489833	-7.289394978973405	13.482328891323732	-42.316946949131285	-3.3307374152324485	27.09497953682876	1.5718621850588477	136.95094362245752
36.472037502179546	90.02416892259845	13.702098235336834	85.12222255921768	20.809370508919073	70.70332431012741	25.962326201716635	0.19844687706402908	-33.45323794329509	21.37285030423004	80.24645210826515	10.310051264921995	-43.66718452488689	-29.530640051583006	-8.893767180990466	41.66303918324792	-93.00385663379383	42.54127954204944	66.79573115069326	-71.32890743341531	359.7549582312714
